vendor_age_years,years_in_business,avg_daily_revenue_inr,avg_daily_customers,monthly_stall_rent_inr,num_helpers,hours_open_per_day,competition_within_100m,monthly_health_inspection_score,had_fine_last_year,avg_monthly_rainfall_mm,has_online_presence,customer_complaint_rate,vendor_survived,estimated_monthly_revenue,revenue_per_customer,rent_to_revenue_ratio,revenue_per_hour,customers_per_hour,operational_load,city_Delhi,city_Hyderabad,city_Jaipur,city_Kochi,city_Lucknow,city_Mumbai,city_Pune,zone_type_Industrial,zone_type_Residential,zone_type_Tourist Spot,zone_type_Transit Hub,zone_type_University Area,food_category_Chaat,food_category_Chinese,food_category_Desserts & Sweets,food_category_Fast Food,food_category_Grilled & Bbq,food_category_North Indian,food_category_Rolls & Wraps,food_category_Seafood,food_category_South Indian,license_status_Licensed,license_status_Pending Renewal,license_status_Unknown,license_status_Unlicensed,season_of_observation_Post-Monsoon,season_of_observation_Summer,season_of_observation_Winter,vendor_age_category_Adult,vendor_age_category_Middle_Aged,vendor_age_category_Senior,business_experience_category_Early_Stage,business_experience_category_Established,business_experience_category_Experienced,revenue_category_Medium,revenue_category_High,revenue_category_Very_High,competition_category_Medium,competition_category_High,inspection_category_Low,inspection_category_Moderate,inspection_category_Good,complaint_category_Moderate,complaint_category_High
23.0,3.6,3575.3,175.0,4027.9,0,13.71,1.0,71.58,0,166.08,0,0.22,1,107259.0,20.430285714285716,0.03755302585330835,260.7804522246535,12.764405543398977,176.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
32.0,12.42,700.7,38.0,3731.17,0,6.22,1.0,0.0,0,95.06,0,0.22,1,21021.0,18.439473684210526,0.17749726464012178,112.65273311897107,6.109324758842444,39.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20.0,1.27,664.82,38.0,5018.23,1,7.37,1.0,81.69,0,10.63,0,0.13,1,19944.600000000002,17.495263157894737,0.25160845542151755,90.20624151967436,5.156037991858887,39.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
36.0,28.96,1984.78,83.0,7589.48,0,7.87,2.0,0.0,0,154.79,1,0.05,1,59543.4,23.91301204819277,0.12746131393235857,252.1956797966963,10.546378653113088,85.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
36.0,19.16,1516.59,3.0,6719.7,2,7.31,5.0,36.18,0,133.02,0,0.22,0,45497.7,505.53,0.147693180094818,207.46785225718193,0.4103967168262654,8.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1
29.0,5.24,663.06,51.0,7119.06,0,7.52,6.0,77.97,1,52.25,0,0.06,0,19891.8,13.001176470588234,0.35788918046632284,88.17287234042553,6.781914893617022,57.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
28.0,10.04,1516.59,15.0,4285.35,1,6.12,14.0,37.94,0,52.75,0,0.08,0,45497.7,101.106,0.09418827764919986,247.80882352941174,2.450980392156863,29.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
43.0,14.78,1476.02,85.0,2973.8,1,7.9,18.0,0.0,0,182.31,0,0.14,0,44280.6,17.364941176470587,0.06715807825548886,186.8379746835443,10.759493670886075,103.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
54.0,12.5,2911.02,144.0,0.0,0,10.03,6.0,49.64,1,236.47,0,0.08,0,87330.6,20.215416666666666,0.0,290.2313060817548,14.356929212362912,150.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0
21.0,4.14,12000.0,400.0,0.0,0,6.89,9.0,79.07,0,38.15,1,0.29,1,360000.0,30.0,0.0,1741.6545718432512,58.05515239477504,409.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
40.0,18.33,3451.73,166.0,5056.14,0,7.71,16.0,47.33,1,71.38,0,0.11,0,103551.9,20.79355421686747,0.04882710988402918,447.6952010376135,21.530479896238653,182.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0
25.0,8.77,2689.17,132.0,6068.42,1,7.52,14.0,0.0,0,25.11,0,0.05,1,80675.1,20.372500000000002,0.07522048314783619,357.60239361702133,17.5531914893617,146.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
37.0,17.72,1378.22,74.0,6421.27,1,7.94,19.0,72.29,0,19.88,0,0.26,1,41346.6,18.624594594594594,0.15530345905104653,173.5793450881612,9.319899244332493,93.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
36.0,3.68,1427.71,78.0,4734.3,4,7.01,15.0,28.89,0,79.54,1,0.06,1,42831.3,18.303974358974358,0.11053365179203059,203.6676176890157,11.126961483594865,93.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
35.0,3.96,3133.38,133.0,1292.14,1,6.87,2.0,25.0,0,50.67,0,0.19,1,94001.40000000001,23.559248120300754,0.013745965485620426,456.09606986899564,19.359534206695777,135.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
21.0,1.01,659.8,38.0,4520.89,1,12.2,10.0,65.0,0,134.95,0,0.14,1,19794.0,17.36315789473684,0.2283969889865616,54.08196721311475,3.114754098360656,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
21.0,4.76,435.55,43.0,7541.12,0,10.88,13.0,34.14,1,94.92,0,0.27,0,13066.5,10.12906976744186,0.5771338920139287,40.03216911764706,3.9522058823529407,56.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
42.0,23.74,640.73,19.0,5168.47,1,7.9,9.0,48.75,0,63.01,0,0.23,0,19221.9,33.72263157894737,0.26888444950811313,81.10506329113925,2.4050632911392404,28.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
40.0,21.03,4892.75,233.0,2905.16,0,6.6,11.0,0.0,0,63.4,0,0.01,1,146782.5,20.998927038626608,0.019792277689779095,741.3257575757576,35.303030303030305,244.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
72.0,8.52,1509.35,77.0,6627.14,1,11.49,9.0,85.0,0,94.67,0,0.24,0,45280.5,19.60194805194805,0.1463574828016475,131.36205395996518,6.70147954743255,86.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1
21.0,4.05,937.96,53.0,4538.42,1,6.12,5.0,0.0,0,178.05,0,0.13,1,28138.800000000003,17.69735849056604,0.1612869063357357,153.26143790849673,8.660130718954248,58.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
48.0,29.42,2138.41,117.0,6972.62,1,7.77,9.0,0.0,0,67.89,0,0.14,0,64152.299999999996,18.277008547008545,0.10868854273346397,275.21364221364223,15.057915057915059,126.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
37.0,4.67,2086.26,93.0,4043.45,0,10.93,17.0,45.0,0,99.34,0,0.12,1,62587.8,22.432903225806452,0.06460444367752181,190.87465690759382,8.508691674290942,110.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0
55.0,17.72,2210.98,96.0,3613.44,0,7.21,9.0,86.68,0,298.88,0,0.18,1,66329.4,23.031041666666667,0.05447720015558712,306.6546463245492,13.314840499306518,105.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0
37.0,16.71,756.81,54.0,2374.75,0,7.32,6.0,93.75,1,89.73,0,0.16,1,22704.3,14.014999999999999,0.10459472434737033,103.38934426229507,7.377049180327869,60.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
26.0,8.52,1748.29,96.0,1090.53,0,6.04,4.0,62.46,0,80.46,1,0.1,1,52448.7,18.211354166666666,0.020792317064102638,289.45198675496687,15.894039735099337,100.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
29.0,7.74,1307.81,73.0,7864.05,1,12.86,8.0,91.19,0,147.59,0,0.16,0,39234.299999999996,17.915205479452055,0.20043813703825483,101.6959564541213,5.67651632970451,81.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
33.0,11.81,1139.59,65.0,4922.77,0,12.33,7.0,0.0,0,56.27,0,0.16,0,34187.7,17.532153846153847,0.14399243002600354,92.42416869424169,5.27169505271695,72.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
39.0,16.05,1085.88,51.0,7553.35,0,6.14,16.0,0.0,0,69.78,0,0.16,0,32576.4,21.291764705882354,0.23186570646234697,176.85342019543975,8.306188925081434,67.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
55.0,2.35,2466.71,145.0,2986.09,0,6.35,11.0,0.0,0,88.68,0,0.07,1,74001.3,17.011793103448277,0.04035185868356367,388.4582677165355,22.83464566929134,156.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
37.0,13.95,1964.88,92.0,6289.62,0,7.9,4.0,75.22,1,301.3,0,0.05,0,58946.4,21.35739130434783,0.10670066365376002,248.71898734177216,11.645569620253164,96.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
51.0,11.34,584.6,41.0,4544.53,0,13.01,6.0,67.05,0,252.17,0,0.08,0,17538.0,14.258536585365855,0.25912475766906146,44.93466564181399,3.151421983089931,47.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
32.0,6.67,1922.1,89.0,6369.58,0,11.11,8.0,85.0,0,137.06,0,0.28,1,57663.0,21.596629213483144,0.11046216811473562,173.006300630063,8.010801080108012,97.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1
40.0,8.52,1177.51,78.0,1016.75,4,13.73,0.0,34.42,0,75.39,0,0.09,1,35325.3,15.096282051282051,0.028782487339102568,85.761835396941,5.680990531682447,78.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
47.0,10.63,643.53,28.0,2765.24,0,7.83,7.0,0.0,0,332.09,0,0.16,1,19305.899999999998,22.983214285714286,0.14323289771520623,82.18773946360153,3.5759897828863347,35.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
42.0,8.52,1293.28,48.0,0.0,1,11.15,9.0,0.0,0,178.63,0,0.11,1,38798.4,26.94333333333333,0.0,115.98923766816142,4.304932735426009,57.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
27.0,8.91,4412.33,229.0,1543.51,0,11.19,5.0,80.0,1,53.9,0,0.16,0,132369.9,19.26781659388646,0.011660581446386226,394.3100983020554,20.464700625558535,234.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0
36.0,4.58,1923.83,108.0,6285.56,1,6.41,5.0,25.74,0,94.95,0,0.2,0,57714.899999999994,17.81324074074074,0.10890705866249445,300.12948517940714,16.848673946957877,113.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
54.0,25.09,1709.38,93.0,2802.32,0,7.11,3.0,32.62,0,181.45,0,0.25,1,51281.4,18.380430107526884,0.054645934003361846,240.41912798874824,13.080168776371307,96.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
42.0,14.28,360.0,18.0,7291.4,0,12.24,9.0,0.0,1,87.97,0,0.26,0,10800.0,20.0,0.6751296296296296,29.41176470588235,1.4705882352941175,27.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
28.0,7.66,737.25,32.0,7265.35,0,6.2,13.0,0.0,0,81.52,0,0.16,0,22117.5,23.0390625,0.3284887532496892,118.91129032258064,5.161290322580645,45.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
45.0,22.78,1516.59,46.0,2754.74,3,7.1,7.0,0.0,0,94.98,0,0.25,0,45497.7,32.96934782608695,0.06054679687105062,213.60422535211268,6.47887323943662,53.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1
34.0,9.77,1422.04,67.0,3735.55,0,7.65,18.0,70.0,0,88.79,0,0.05,1,42661.2,21.224477611940298,0.08756317215643256,185.88758169934638,8.758169934640522,85.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
23.0,1.03,2618.02,120.0,6329.64,0,7.24,7.0,85.0,1,39.87,0,0.16,1,78540.6,21.81683333333333,0.08059067539590989,361.6049723756906,16.574585635359117,127.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
30.0,4.88,2231.0,110.0,2607.78,1,6.24,6.0,0.0,1,301.1,0,0.05,1,66930.0,20.28181818181818,0.03896279695203945,357.53205128205127,17.628205128205128,116.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
33.0,13.8,930.9,46.0,7404.33,0,7.43,8.0,78.86,0,67.05,0,0.1,1,27927.0,20.23695652173913,0.2651315930819637,125.28936742934052,6.191117092866756,54.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
26.0,8.23,1125.75,60.0,1651.17,0,11.43,2.0,0.0,0,89.05,1,0.16,1,33772.5,18.7625,0.04889096158116811,98.49081364829397,5.2493438320209975,62.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
43.0,2.82,1267.95,78.0,5711.78,0,7.26,2.0,28.97,0,249.91,0,0.06,1,38038.5,16.255769230769232,0.15015786637222814,174.6487603305785,10.743801652892563,80.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
32.0,1.83,943.48,46.0,4567.13,0,7.2,5.0,87.35,0,153.73,1,0.21,0,28304.4,20.510434782608694,0.16135759811195433,131.0388888888889,6.388888888888888,51.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
26.0,4.42,2350.79,91.0,1352.4,0,7.0,7.0,46.6,0,79.43,0,0.19,1,70523.7,25.832857142857144,0.019176532144513123,335.82714285714286,13.0,98.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0
46.0,4.24,3642.37,195.0,1509.88,0,6.59,3.0,0.0,0,127.82,1,0.26,1,109271.09999999999,18.67882051282051,0.013817743209320674,552.711684370258,29.590288315629742,198.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
37.0,4.5,689.37,74.0,3843.12,5,7.79,9.0,90.0,1,25.52,0,0.17,0,20681.1,9.315810810810811,0.18582763972902797,88.49422336328627,9.499358151476251,83.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
23.0,2.22,1932.4,113.0,7697.21,0,10.88,11.0,21.58,1,260.55,0,0.2,0,57972.0,17.100884955752214,0.13277461533153936,177.61029411764704,10.386029411764705,124.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0
39.0,0.67,2719.15,138.0,0.0,0,6.37,7.0,53.84,0,86.86,0,0.16,1,81574.5,19.703985507246376,0.0,426.86813186813185,21.664050235478808,145.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
47.0,0.62,1516.59,88.0,0.0,4,7.94,5.0,43.65,0,77.04,0,0.07,0,45497.7,17.233977272727273,0.0,191.00629722921911,11.083123425692694,93.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
43.0,8.52,1526.39,68.0,4557.57,0,7.91,2.0,0.0,0,307.03,0,0.03,0,45791.700000000004,22.446911764705884,0.09952829879650678,192.96965865992416,8.596713021491782,70.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
42.0,24.44,1022.63,36.0,2632.69,0,7.4,15.0,62.55,1,95.22,0,0.27,1,30678.9,28.406388888888888,0.08581435449119754,138.19324324324324,4.864864864864865,51.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
54.0,1.41,2630.77,132.0,4955.24,2,13.24,7.0,42.18,0,240.75,0,0.08,1,78923.1,19.930075757575757,0.06278567364941316,198.69864048338368,9.969788519637461,139.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
28.0,4.96,1057.32,34.0,6615.57,2,10.08,9.0,0.0,0,79.66,1,0.08,1,31719.6,31.097647058823526,0.20856410547421783,104.89285714285714,3.373015873015873,43.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
42.0,10.04,872.49,41.0,5350.54,1,6.29,5.0,0.0,0,141.98,0,0.24,0,26174.7,21.280243902439025,0.2044164785078721,138.7106518282989,6.518282988871224,46.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
27.0,6.8,1054.7,59.0,3187.64,0,12.04,7.0,0.0,0,98.08,1,0.2,0,31641.0,17.87627118644068,0.10074397142947442,87.59966777408638,4.900332225913622,66.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
26.0,8.52,1977.4,117.0,5151.05,0,13.32,3.0,50.17,0,39.52,1,0.04,1,59322.0,16.9008547008547,0.08683203533259162,148.45345345345345,8.783783783783784,120.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
51.0,27.39,488.51,10.0,4439.75,0,7.97,5.0,53.84,0,106.89,0,0.25,0,14655.3,48.851,0.3029450096552101,61.29360100376412,1.2547051442910917,15.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
28.0,28.98,1619.14,76.0,0.0,0,6.75,5.0,30.0,1,99.31,0,0.19,1,48574.200000000004,21.304473684210528,0.0,239.8725925925926,11.25925925925926,81.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
22.0,2.26,2034.04,101.0,3288.17,0,6.47,2.0,0.0,1,26.95,0,0.03,1,61021.2,20.1390099009901,0.05388569874076551,314.3802163833076,15.610510046367851,103.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
37.0,6.61,2043.01,108.0,0.0,1,7.73,6.0,0.0,1,248.13,0,0.15,1,61290.3,18.91675925925926,0.0,264.29624838292364,13.971539456662354,114.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
23.0,3.4,1133.59,27.0,1921.57,0,6.75,0.0,0.0,0,15.74,0,0.26,1,34007.7,41.98481481481481,0.056503968218962176,167.93925925925925,4.0,27.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
53.0,16.17,367.24,10.0,0.0,0,11.53,0.0,92.58,0,64.04,0,0.25,1,11017.2,36.724000000000004,0.0,31.85082393755421,0.8673026886383348,10.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
44.0,7.12,4227.753129722455,1.0,3770.905,0,12.33,9.0,61.0,0,125.06,0,0.18,1,126832.59389167365,4227.753129722455,0.029731355988987258,342.88346550871495,0.08110300081103,10.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0
38.0,10.98,475.63,21.0,6645.01,0,7.7,2.0,79.35,0,107.2,1,0.02,1,14268.9,22.649047619047618,0.46569882751999103,61.77012987012987,2.727272727272727,23.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
45.0,11.34,1404.64,78.0,5892.41,0,6.25,16.0,25.0,0,116.53,1,0.05,0,42139.200000000004,18.00820512820513,0.1398320328814975,224.7424,12.48,94.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0
49.0,6.16,2452.59,74.0,5887.55,0,10.79,0.0,76.1,0,314.09,1,0.28,0,73577.70000000001,33.14310810810811,0.0800181304933424,227.30213160333645,6.858202038924931,74.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
23.0,1.31,1748.49,71.0,4606.33,0,10.79,3.0,0.0,1,173.78,0,0.17,0,52454.7,24.626619718309858,0.08781539118515595,162.04726598702504,6.580166821130677,74.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
43.0,18.33,1394.12,45.0,0.0,2,6.39,18.0,48.35,0,220.93,1,0.04,1,41823.6,30.98044444444444,0.0,218.17214397496087,7.042253521126761,63.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0
